pr,merge_sha,queue_category,test,test_mapping,status,failure_gate,state_bucket,attempt,started_at,finished_at,local_attempt
32,4950dddb6aaddf0ad945cbbd2909f825d2ee544b,coverage_probe,tests/python/test_deepep.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
33,d0b5f3ead10af5b4879f24e0c19e33682eead384,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
34,b10ed2ab10d0f7ade6d2208093c58c17d593758e,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
35,9ed11bfdd1c5ab51daef3af4795cfbecb5b45a95,correctness_candidate,tests/python/sgl_kernel_npu/test_build_tree.py,source_page_test_path,FULL_PASS,,completed,20260728T170810Z,2026-07-28T17:08:10Z,2026-07-28T17:09:41Z,attempt-20260728T170810Z
36,5fb20914e4930d72c49b811c7248056e6597c545,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
37,016340987baa6fb13b9c922ecb38465999d9191f,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
38,1e8873393785483a7a193db05de04233f4597dd5,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,correctness_failed,correctness_mismatch,failed,20260728T171232Z,2026-07-28T17:12:32Z,2026-07-28T17:13:25Z,attempt-20260728T171232Z
41,9041800414a3038f91b78e74ca050b055e14ac36,correctness_candidate,tests/python/sgl_kernel_npu/test_cache_assign.py,source_page_test_path,correctness_failed,correctness_mismatch,failed,20260728T171613Z,2026-07-28T17:16:13Z,2026-07-28T17:17:05Z,attempt-20260728T171613Z
43,1b7f2efb1a252c9f261b1cbb760de74a515da24e,correctness_candidate,tests/python/sgl_kernel_npu/test_alloc_extend_slot.py,source_page_test_path,FULL_PASS,,completed,20260728T171953Z,2026-07-28T17:19:53Z,2026-07-28T17:21:45Z,attempt-20260728T171953Z
45,3388504268514bc021c640b32da011dea0940b61,reference_required,,,reference_required,,not_run,,,,
46,73e03eed096943f64cf83c93a97ee2d140232857,correctness_candidate,tests/python/sgl_kernel_npu/test_cache_assign.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T172917Z,2026-07-28T17:29:17Z,2026-07-28T17:30:09Z,attempt-20260728T172917Z
48,4cbda1fa25bc278a6133d10203a50b4e4d23983d,coverage_probe,tests/python/sgl_kernel_npu/test_cache_assign.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
49,6faf06b685357d51d6c8e4f0847d494fd848e8dc,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
50,9a81776dade6cac344bc4eb86ca7cff67324af81,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
51,f8bd1d222818ab236ee2cc115b6af7e3eeee9491,reference_required,,,reference_required,,not_run,,,,
52,6d3845dc2830d2c64261345b051821a1143c8f41,reference_required,,,reference_required,,not_run,,,,
54,6b79a4aeaee8408af2b9826b0c7799912f6c40fa,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
57,fee6d02f2f5ff22d9dc7e9547244512509101964,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
60,81b139b8fd9c150ead55f08899b8aa075dbacb14,correctness_candidate,tests/python/sgl_kernel_npu/test_cache_assign.py,source_page_test_path,build,build,failed,20260728T173009Z,2026-07-28T17:30:09Z,2026-07-28T17:30:50Z,attempt-20260728T173009Z
61,55ef7b6c6a3fdee0b6bcdd68b82214c57aca331e,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
62,79130f9b209c1235912a5469b751bf1bb1303721,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
63,95cb56279ecb6be86f3e0185850a8499a0c39fba,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
64,29f613689590866ee5de3eaf9beec6d0ec8116a8,reference_required,,,reference_required,,not_run,,,,
66,eb8a6f5894b5d38569cdd1e703b3b40fe36ca127,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,build,build,failed,20260728T173050Z,2026-07-28T17:30:50Z,2026-07-28T17:31:31Z,attempt-20260728T173050Z
67,29aec86ff9721bb5cf709d15d19d38bb14b329e7,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
68,861250038c40c10f4c8667e299a78812984b2ac7,reference_required,,,reference_required,,not_run,,,,
71,47f067ed1a62f1d3eb9a73ec365c8ad5f664165a,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,build,build,failed,20260728T173131Z,2026-07-28T17:31:31Z,2026-07-28T17:32:12Z,attempt-20260728T173131Z
74,2b13cb61002ac9c723d0872fe257c5fd43578b86,coverage_probe,tests/python/sgl_kernel_npu/test_build_tree.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
77,273083419f52a24e964857fa022b46eaf503ce83,correctness_candidate,tests/python/sgl_kernel_npu/test_batch_matmul_transpose.py,source_page_test_path,build,build,failed,20260728T173213Z,2026-07-28T17:32:13Z,2026-07-28T17:33:04Z,attempt-20260728T173213Z
79,57366feaeccd30d521c3dde388a25a679c673f83,reference_required,,,reference_required,,not_run,,,,
82,7e11591628d8301dd53585ba27b09e4a24b12eab,reference_required,,,reference_required,,not_run,,,,
83,50903a999272ddf72700acb048a66da7f1dcc4fc,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
84,32d54379185e1f99693c749ad31147b5ac7feac5,coverage_probe,tests/python/sgl_kernel_npu/test_build_tree.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
86,5d0d8a3ff467fd7c2add98887d4892de0c967d18,coverage_probe,tests/python/test_deepep.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
87,0e59a9099450e59a98944b9e75100dd2c428c269,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
88,93298de481189a9228edce5f618720a72f6bdc1d,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
89,608d1cc29cee478f34b8f80f32d42564a51e8228,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
91,1784e2788cdab53c9e33c624f37e7933800c4bac,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
92,a83ac24882c9f500f3c295689c89bbb3c609ca6d,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
94,c9c3710e8e66016833f2b784c7810c663622c546,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
95,ff12c2018fbb49a5e414bc7603614b2b0af2cec0,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,build,build,failed,20260728T173305Z,2026-07-28T17:33:05Z,2026-07-28T17:33:47Z,attempt-20260728T173305Z
98,7467cc93ca006368eaae1880b673aa0379fe8b68,reference_required,,,reference_required,,not_run,,,,
99,bf9af58fc1340e35d29c0cfe07f52d288aeff79d,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
102,a40ab10a5b33f053011b257a7a5c11c1a5d1f646,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
107,f124fb01da237a521587f7b71a1ccebbb3370ddc,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
108,dd005e326b3878fd7164f8ef186352ccf42a47dd,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
110,6d7b5915d65afe4fe43ae6cf7ff16d548089b24c,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
112,41ba5d7401ab7789d182dae5fe3cda92335e95e7,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
116,0318326b3ac145c96c51d9f271440d15b03e5d90,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
117,2a2aef20cd5d322ba8953408da4799b2b39034bc,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,build,build,failed,20260728T173347Z,2026-07-28T17:33:47Z,2026-07-28T17:34:52Z,attempt-20260728T173347Z
118,c4e7608fdd7747d447be36b0119c0cfb2bddfc3b,correctness_candidate,tests/python/deepep/test_fused_deep_moe.py,source_page_test_path,build,build,failed,20260728T173452Z,2026-07-28T17:34:52Z,2026-07-28T17:36:04Z,attempt-20260728T173452Z
123,2a4a5559f879993c4fa804a9b9dd560e34ecad69,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
128,c6a2ceffed56b043cfd856d162d54d2d5d870611,coverage_probe,tests/python/sgl_kernel_npu/test_lora_kernels.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
129,7d3b6025ce09933e29bd84a9447215fa9a493e6a,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
130,9d88b22f49dff589bca0340e65f616106edf9167,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
132,3d1cd71d18a02a531e143960280d2277ff036907,correctness_candidate,tests/python/deepep/test_fused_deep_moe.py,source_page_test_path,build,build,failed,20260728T173604Z,2026-07-28T17:36:04Z,2026-07-28T17:37:18Z,attempt-20260728T173604Z
133,d2d5b8c4a6b202ec24931e5da69fa3e8adfc682a,reference_required,,,reference_required,,not_run,,,,
135,2a455ede11b3e069d0c99bd02aa466cf68201b0f,reference_required,,,reference_required,,not_run,,,,
137,f6b48e594f74369c2a97aa5c0279b7d83aa218a1,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
140,42e0d727d33a1d0d096618d65523ba01aa833f7c,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
141,6f0d74f1927f4fd3b1f05d4d762270b64a798c33,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
142,4dc412c31982b4ff6c7e80ee25d0ae5c49e52962,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
143,7100dd72b345b4c0cf0e196c0be8671c228c70b8,coverage_probe,tests/python/sgl_kernel_npu/test_build_tree.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
145,6946fbce179bf3644141afedd2edde3de8f957e0,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
148,b489f670e334b00d3040d9c0fb130053c6395222,correctness_candidate,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,source_page_test_path,build,build,failed,20260728T173718Z,2026-07-28T17:37:18Z,2026-07-28T17:38:38Z,attempt-20260728T173718Z
149,7eceb6a1d19088c4e4ebf73ae84b5fdda47c7e14,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,build,build,failed,20260728T173839Z,2026-07-28T17:38:39Z,2026-07-28T17:39:58Z,attempt-20260728T173839Z
150,1a31daafe5c1e458ea3f6e09605ed7f92bfd2bf3,correctness_candidate,tests/python/deepep/test_fused_deep_moe.py,source_page_test_path,build,build,failed,20260728T173959Z,2026-07-28T17:39:59Z,2026-07-28T17:41:15Z,attempt-20260728T173959Z
151,ee7bc7d75bc83466834f191e8de83acca21fc0ed,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
154,97fb68c737bcfec8f6d4d3470501c3f140c5b7a1,coverage_probe,tests/python/sgl_kernel_npu/test_gated_delta.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
155,d54224c4d16edddc9c0ea0e1ca08fd51e58fa2f9,correctness_candidate,tests/python/sgl_kernel_npu/test_swiglu_quant.py,source_page_test_path,build,build,failed,20260728T174115Z,2026-07-28T17:41:15Z,2026-07-28T17:42:36Z,attempt-20260728T174115Z
157,33753fc0761ee51e23ef221b5c51ae03d39659d3,correctness_candidate,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T174236Z,2026-07-28T17:42:36Z,2026-07-28T17:44:40Z,attempt-20260728T174236Z
158,9b3d25bd84d933bdd6984503ac4e6b491ddd5644,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
159,1d2b1b397778873d7b786d76f221e1b9c07ae93d,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
160,e1356249d1b005e13b8ff4c2ff9bb8f526a922e1,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
161,3cbe6e63439ac705ccea35e5c1e386ce9a7efc44,correctness_candidate,tests/python/sgl_kernel_npu/test_build_tree.py,source_page_test_path,FULL_PASS,,completed,20260728T174440Z,2026-07-28T17:44:40Z,2026-07-28T17:47:22Z,attempt-20260728T174440Z
162,938b17cbc1f307e0e075b8ec0fbf1e4d59470bcb,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
163,02318a4b698f8b1c4ff41e261419117a6ded04b4,correctness_candidate,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,source_page_test_path,FULL_PASS,,completed,20260728T174724Z,2026-07-28T17:47:24Z,2026-07-28T17:50:19Z,attempt-20260728T174724Z
164,aae2a1adb5d7b8bff25ff6fa3fca8efcde53ea56,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T175020Z,2026-07-28T17:50:20Z,2026-07-28T17:52:17Z,attempt-20260728T175020Z
165,96dfd27fbc15bf893f96d8d7837d818086d23d04,correctness_candidate,tests/python/sgl_kernel_npu/test_verify_tree.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T175217Z,2026-07-28T17:52:17Z,2026-07-28T17:54:20Z,attempt-20260728T175217Z
166,15801a85c0532d5efca8abf46bda27cc21c86e9a,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T175704Z,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z,attempt-20260728T175704Z
169,321ac667d1869cf3813b6f9dd06777c3ae728e8f,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
170,715fb0cb7e3a707fd6792e8dfb8fc40f58c28054,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T175704Z,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z,attempt-20260728T175704Z
171,2165f44408ad269ed571d353931e474aea454cd6,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
172,2d155ff3f867d0411992b8c793abb09c1c712c55,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
173,d56b60b40ecd9c8f617cfde338b6d0d5321bb167,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
175,63a2952a5f3582ed855d11e32515de40838600a3,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
176,68db27715a8e738980fb416e7c2e997e94becab8,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
177,3085bab5aa79652dfcfa4bce00bc09b821e997cd,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
178,4d299287864b240e10520364d9e13de054e79295,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
180,5661954f47616c8e54aa6775d64e53bf796398ad,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
182,7fe4eeb703d6d14e799830e620d5197f32b236fc,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T175704Z,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z,attempt-20260728T175704Z
183,b2360967b826d95fc00a30f6c83083c447f620f4,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
184,879d6c6374224083655cd5ca647a10bd2680d4a7,correctness_candidate,tests/python/sgl_kernel_npu/test_decode_attention.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T175704Z,2026-07-28T17:57:04Z,2026-07-28T17:59:01Z,attempt-20260728T175704Z
188,f8b28fc693b6485ad21edd5acd772767b120ac2d,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
193,86bb664b81ba5a6557f6c35a4044565fd88ebca4,correctness_candidate,tests/python/deepep/test_internode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T180000Z,2026-07-28T18:00:00Z,2026-07-28T18:00:00Z,attempt-20260728T180000Z
194,56f2754801a95b5abd9e6e5114bcf50ed81f80d8,correctness_candidate,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,source_page_test_path,FULL_PASS,,completed,20260728T180145Z,2026-07-28T18:01:45Z,2026-07-28T18:04:42Z,attempt-20260728T180145Z
196,7c40ab108529625920a3b4a03fb555b23bd46641,coverage_probe,tests/python/sgl_kernel_npu/test_cache_assign.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
200,a1b06c398b2fdbe60cb7a145fc6b257b8740a583,correctness_candidate,tests/python/sgl_kernel_npu/test_catlass_matmul_basic.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T180442Z,2026-07-28T18:04:42Z,2026-07-28T18:06:44Z,attempt-20260728T180442Z
201,59b1d8a2817ef9f5927f7d6fdc0d3e9e7a4e3cb7,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T180644Z,2026-07-28T18:06:44Z,2026-07-28T18:06:44Z,attempt-20260728T180644Z
202,da5a4e02b94994e4e7bd133865baaa481999a699,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
203,33866dda2acd4ab67b71e55873ce8dfed904ff07,correctness_candidate,tests/python/sgl_kernel_npu/test_lightning_indexer.py,source_page_test_path,FULL_PASS,,completed,20260728T180644Z,2026-07-28T18:06:44Z,2026-07-28T18:10:49Z,attempt-20260728T180644Z
208,1ff2ea9cae9b5a4ecfb17e7be782b14acbf20a79,coverage_probe,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
209,978c4322e7195816b97e954703d42dd37edadd6c,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T181050Z,2026-07-28T18:10:50Z,2026-07-28T18:10:50Z,attempt-20260728T181050Z
211,3a90dfa17d1ad6db11c15ac06d0feb6dbe466fcc,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
214,5f205fbe217c58270c577434ab28fea64dd104ef,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
216,922158c9748e3933c176633b3e67827dffce359e,coverage_probe,tests/python/sgl_kernel_npu/test_decode_attention.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
221,cbbddb1d33ab86575901db9fd0c7e05f2382b980,correctness_candidate,tests/python/deepep/test_internode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T181050Z,2026-07-28T18:10:50Z,2026-07-28T18:10:50Z,attempt-20260728T181050Z
232,f01adae6b60e551d61317b8599d8be6044419272,correctness_candidate,tests/python/sgl_kernel_npu/test_gated_delta.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T182539Z,2026-07-28T18:25:39Z,2026-07-28T18:28:06Z,attempt-20260728T182539Z
233,7d0443691593a41473656aec957c6aa92619dfff,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
235,f057d77f0af5a16c3acce3f38df7914b1ef36f63,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_conv.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T182807Z,2026-07-28T18:28:07Z,2026-07-28T18:30:27Z,attempt-20260728T182807Z
245,57ad5c61fba0967aa28563a428ab7a89a81b5915,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
246,e1fae460ad99c2d9695f02171d868d811ffa9aa1,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
247,4e8da0e4009a27e8f863106b0870443033472604,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
249,5baa53a784b071fc27b6924f9802bb382bacbf03,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
250,ba25808beedf44250b8152ec6cf069c9c8091ab9,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T183028Z,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z,attempt-20260728T183028Z
252,2b52ab69d7d26333aa0c303aec45fe9b291e5c03,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
253,c8d3516fc52794e807c4eec696ed86b9df0fd6de,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
254,92f5bb9698b75fe757c24aa11d0577d2a1f2652b,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T183028Z,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z,attempt-20260728T183028Z
257,513c1a297b182d5265e421ea29b558e0ae97eb8b,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
259,ee702ce72a306cf0207d7be52ea7d5cd43b130b8,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
260,5402f3399de46cb26748e4fa9ae106a5c2bde270,coverage_probe,tests/python/sgl_kernel_npu/test_decode_attention.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
263,e6f3933c5bde671565818117dcf48ddc64880b2b,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T183028Z,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z,attempt-20260728T183028Z
265,1221875d0c4095f8628d52811d21ebb1d0660e91,coverage_probe,tests/python/sgl_kernel_npu/test_catlass_matmul_basic.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
267,e368d3cebc6ac4faa6d92095a331ec842d8d3d86,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,20260728T183028Z,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z,attempt-20260728T183028Z
268,d1d176d76adb762b540f1b9749b20b11d368ddef,correctness_candidate,tests/python/sgl_kernel_npu/test_gmm_wfp8a16.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T183028Z,2026-07-28T18:30:28Z,2026-07-28T18:34:07Z,attempt-20260728T183028Z
