pr,merge_sha,category,attempt,status,failure_gate,compat_patch,test,started_at,finished_at
77,273083419f52a24e964857fa022b46eaf503ce83,correctness_candidate,20260728T173213Z,build,build,none,tests/python/sgl_kernel_npu/test_batch_matmul_transpose.py,2026-07-28T17:32:13Z,2026-07-28T17:33:04Z
95,ff12c2018fbb49a5e414bc7603614b2b0af2cec0,correctness_candidate,20260728T173305Z,build,build,none,tests/python/deepep/test_intranode.py,2026-07-28T17:33:05Z,2026-07-28T17:33:47Z
117,2a2aef20cd5d322ba8953408da4799b2b39034bc,correctness_candidate,20260728T173347Z,build,build,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T17:33:47Z,2026-07-28T17:34:52Z
118,c4e7608fdd7747d447be36b0119c0cfb2bddfc3b,correctness_candidate,20260728T173452Z,build,build,gcc_acl,tests/python/deepep/test_fused_deep_moe.py,2026-07-28T17:34:52Z,2026-07-28T17:36:04Z
132,3d1cd71d18a02a531e143960280d2277ff036907,correctness_candidate,20260728T173604Z,build,build,gcc_acl,tests/python/deepep/test_fused_deep_moe.py,2026-07-28T17:36:04Z,2026-07-28T17:37:18Z
148,b489f670e334b00d3040d9c0fb130053c6395222,correctness_candidate,20260728T173718Z,build,build,gcc_acl,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,2026-07-28T17:37:18Z,2026-07-28T17:38:38Z
149,7eceb6a1d19088c4e4ebf73ae84b5fdda47c7e14,correctness_candidate,20260728T173839Z,build,build,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T17:38:39Z,2026-07-28T17:39:58Z
150,1a31daafe5c1e458ea3f6e09605ed7f92bfd2bf3,correctness_candidate,20260728T173959Z,build,build,gcc_acl,tests/python/deepep/test_fused_deep_moe.py,2026-07-28T17:39:59Z,2026-07-28T17:41:15Z
155,d54224c4d16edddc9c0ea0e1ca08fd51e58fa2f9,correctness_candidate,20260728T174115Z,build,build,gcc_acl,tests/python/sgl_kernel_npu/test_swiglu_quant.py,2026-07-28T17:41:15Z,2026-07-28T17:42:36Z
157,33753fc0761ee51e23ef221b5c51ae03d39659d3,correctness_candidate,20260728T174236Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,2026-07-28T17:42:36Z,2026-07-28T17:44:40Z
164,aae2a1adb5d7b8bff25ff6fa3fca8efcde53ea56,correctness_candidate,20260728T175020Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T17:50:20Z,2026-07-28T17:52:17Z
165,96dfd27fbc15bf893f96d8d7837d818086d23d04,correctness_candidate,20260728T175217Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_verify_tree.py,2026-07-28T17:52:17Z,2026-07-28T17:54:20Z
166,15801a85c0532d5efca8abf46bda27cc21c86e9a,correctness_candidate,20260728T175704Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_low_latency.py,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z
170,715fb0cb7e3a707fd6792e8dfb8fc40f58c28054,correctness_candidate,20260728T175704Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z
182,7fe4eeb703d6d14e799830e620d5197f32b236fc,correctness_candidate,20260728T175704Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_low_latency.py,2026-07-28T17:57:04Z,2026-07-28T17:57:04Z
184,879d6c6374224083655cd5ca647a10bd2680d4a7,correctness_candidate,20260728T175704Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_decode_attention.py,2026-07-28T17:57:04Z,2026-07-28T17:59:01Z
193,86bb664b81ba5a6557f6c35a4044565fd88ebca4,correctness_candidate,20260728T180000Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_internode.py,2026-07-28T18:00:00Z,2026-07-28T18:00:00Z
200,a1b06c398b2fdbe60cb7a145fc6b257b8740a583,correctness_candidate,20260728T180442Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_catlass_matmul_basic.py,2026-07-28T18:04:42Z,2026-07-28T18:06:44Z
201,59b1d8a2817ef9f5927f7d6fdc0d3e9e7a4e3cb7,correctness_candidate,20260728T180644Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T18:06:44Z,2026-07-28T18:06:44Z
209,978c4322e7195816b97e954703d42dd37edadd6c,correctness_candidate,20260728T181050Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_low_latency.py,2026-07-28T18:10:50Z,2026-07-28T18:10:50Z
221,cbbddb1d33ab86575901db9fd0c7e05f2382b980,correctness_candidate,20260728T181050Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_internode.py,2026-07-28T18:10:50Z,2026-07-28T18:10:50Z
232,f01adae6b60e551d61317b8599d8be6044419272,correctness_candidate,20260728T182539Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_gated_delta.py,2026-07-28T18:25:39Z,2026-07-28T18:28:06Z
235,f057d77f0af5a16c3acce3f38df7914b1ef36f63,correctness_candidate,20260728T182807Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_mamba_conv.py,2026-07-28T18:28:07Z,2026-07-28T18:30:27Z
250,ba25808beedf44250b8152ec6cf069c9c8091ab9,correctness_candidate,20260728T183028Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_low_latency.py,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z
254,92f5bb9698b75fe757c24aa11d0577d2a1f2652b,correctness_candidate,20260728T183028Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z
263,e6f3933c5bde671565818117dcf48ddc64880b2b,correctness_candidate,20260728T183028Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_low_latency.py,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z
267,e368d3cebc6ac4faa6d92095a331ec842d8d3d86,correctness_candidate,20260728T183028Z,multi_device_required,multi_device_required,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T18:30:28Z,2026-07-28T18:30:28Z
268,d1d176d76adb762b540f1b9749b20b11d368ddef,correctness_candidate,20260728T183028Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_gmm_wfp8a16.py,2026-07-28T18:30:28Z,2026-07-28T18:34:07Z
272,344105668cc5fc20d579d83e1dfdda36b5cc0040,correctness_candidate,20260728T183407Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/deepep/test_shmem_intranode.py,2026-07-28T18:34:07Z,2026-07-28T18:36:24Z
282,c7fcd82be5dd7a1de406f14afaabcad5461ecfe6,correctness_candidate,20260728T183625Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,2026-07-28T18:36:25Z,2026-07-28T18:38:45Z
290,fa9a7f62f6ea24a186fbaffa0adc7da560cacbde,correctness_candidate,20260728T184158Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,2026-07-28T18:41:58Z,2026-07-28T18:44:20Z
1,eb0080e043be18877d1f5c0abb916ca6bde016e1,correctness_candidate,20260728T165018Z,prebootstrap_no_cmake,configure,none,tests/python/test_deepep.py,2026-07-28T16:50:18Z,2026-07-28T16:50:33Z
5,a8d02c6a7e46ca5015332ed8bee63ac214fe1926,correctness_candidate,20260728T165323Z,prebootstrap_no_cmake,configure,none,tests/python/test_deepep.py,2026-07-28T16:53:23Z,2026-07-28T16:53:38Z
15,7d490592736cec32de9a6a058ca4283513059646,correctness_candidate,20260728T165627Z,prebootstrap_no_cmake,configure,none,tests/python/test_intranode.py,2026-07-28T16:56:27Z,2026-07-28T16:56:42Z
